Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.983635,-0.00691552,-0.0125025,0.179604,-0.00138777,0.0119544,-0.0911068,0.000295713,0.00216652,-0.0629569,-1.72891e-05,-5.76429e-05,7.6209e-06,0,0,-0.00104932,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.34465e-05,0.000609002,0.000609136,0.000407515,0.365671,0.365688,0.0840195,0.170532,0.170535,0.140101,2.93721e-08,2.93977e-08,1.68025e-08,0,0,1.00549e-06,0,0,0,0,0,0,0,0
5885000,0.98362,-0.00690626,-0.0125493,0.179683,0.000730367,0.0112537,-0.0875347,0.000173428,0.00220584,-0.0644391,-1.70219e-05,-5.77708e-05,7.13089e-06,0,0,-0.00106244,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.31463e-05,0.000485553,0.000485663,0.000399345,0.282404,0.282416,0.0812939,0.125281,0.125283,0.138444,2.35111e-08,2.35316e-08,1.58947e-08,0,0,9.43604e-07,0,0,0,0,0,0,0,0
5985000,0.983574,-0.00685882,-0.012669,0.179932,0.00141792,0.0123308,-0.0805686,0.000316802,0.00336107,-0.0585719,-1.70536e-05,-5.77369e-05,5.47356e-06,0,0,-0.00108728,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.28978e-05,0.000519336,0.000519452,0.00039154,0.329271,0.329286,0.0786306,0.161144,0.161147,0.136806,2.35108e-08,2.35313e-08,1.50547e-08,0,0,8.85461e-07,0,0,0,0,0,0,0,0
6085000,0.983532,-0.0069214,-0.0125944,0.18016,0.000506585,0.0109642,-0.0770631,0.000249132,0.00283843,-0.0567604,-1.67285e-05,-5.78727e-05,3.11023e-06,0,0,-0.00110369,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.2595e-05,0.000415488,0.000415586,0.00038401,0.255634,0.255644,0.0760009,0.11932,0.119321,0.13513,1.88732e-08,1.88896e-08,1.42693e-08,0,0,8.30637e-07,0,0,0,0,0,0,0,0
6185000,0.983505,-0.00694805,-0.0125532,0.180312,-0.000228216,0.0125446,-0.075565,0.000315803,0.0040333,-0.0563842,-1.67452e-05,-5.78561e-05,2.2857e-06,0,0,-0.00111725,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.25881e-05,0.000443483,0.000443588,0.000383393,0.296892,0.296903,0.0752296,0.152442,0.152444,0.138085,1.88731e-08,1.88895e-08,1.37172e-08,0,0,7.91656e-07,0,0,0,0,0,0,0,0
6285000,0.983481,-0.00698692,-0.0125643,0.180442,-0.00193146,0.0116745,-0.076451,0.000100065,0.0032698,-0.0601426,-1.63485e-05,-5.80269e-05,1.73051e-06,0,0,-0.0011235,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.23373e-05,0.000356197,0.000356283,0.00037613,0.231739,0.231745,0.0726398,0.113772,0.113773,0.136287,1.52028e-08,1.5216e-08,1.30222e-08,0,0,7.42507e-07,0,0,0,0,0,0,0,0
6385000,0.983503,-0.00693847,-0.0125045,0.180325,-0.000816823,0.0131709,-0.075557,-7.92645e-05,0.004503,-0.0614769,-1.63386e-05,-5.80368e-05,2.22133e-06,0,0,-0.00113339,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.21195e-05,0.000379454,0.000379546,0.00036917,0.268037,0.268045,0.0701354,0.144399,0.144401,0.134521,1.52026e-08,1.52159e-08,1.23758e-08,0,0,6.96577e-07,0,0,0,0,0,0,0,0
6485000,0.983183,-0.00694427,-0.0125059,0.182061,-0.00305089,0.00894276,-0.0715134,-0.000183743,0.00344401,-0.0582492,-1.59248e-05,-5.81754e-05,1.88273e-06,0,0,-0.0011497,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.36864e-05,0.000302633,0.00030247,0.00246668,0.204405,0.204408,0.067689,0.108596,0.108597,0.132735,1.22941e-08,1.23048e-08,1.19163e-08,0,0,6.53479e-07,0,0,0,0,0,0,0,0
6585000,0.9831,-0.00690153,-0.0124656,0.182515,-0.00372905,0.0100672,-0.0725557,-0.000499548,0.00434783,-0.0600416,-1.59255e-05,-5.81755e-05,1.87531e-06,0,0,-0.00115794,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,5.75669e-05,0.000302997,0.000302916,0.00169745,0.206744,0.206748,0.0653052,0.135734,0.135735,0.130934,1.22942e-08,1.23049e-08,1.19161e-08,0,0,6.13085e-07,0,0,0,0,0,0,0,0
6685000,0.983048,-0.00680872,-0.0124403,0.182802,-0.00672217,0.0103024,-0.0737884,-0.000709191,0.00340107,-0.0598097,-1.55399e-05,-5.82467e-05,1.83157e-06,0,0,-0.00116919,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,4.38814e-05,0.00030355,0.000303511,0.00129439,0.147268,0.14727,0.0630126,0.101772,0.101772,0.129174,1.00671e-08,1.00758e-08,1.19136e-08,0,0,5.75428e-07,0,0,0,0,0,0,0,0
6785000,0.983031,-0.00684626,-0.0123759,0.182892,-0.00563099,0.0117151,-0.0704498,-0.0013707,0.00446442,-0.0592409,-1.55409e-05,-5.8247e-05,1.82018e-06,0,0,-0.00118032,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,3.72632e-05,0.00030485,0.000304834,0.0010994,0.155258,0.155261,0.0622369,0.123828,0.123829,0.131649,1.00672e-08,1.00759e-08,1.19119e-08,0,0,5.48826e-07,0,0,0,0,0,0,0,0
6885000,0.983025,-0.00667118,-0.0122924,0.182936,-0.00513818,0.00902914,-0.0668836,-0.00123658,0.00351246,-0.0579677,-1.51738e-05,-5.82575e-05,1.79915e-06,0,0,-0.0011917,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,3.1029e-05,0.000304291,0.000304293,0.000915901,0.12075,0.120751,0.0600311,0.0940827,0.0940832,0.129809,8.43813e-09,8.44532e-09,1.19071e-08,0,0,5.15368e-07,0,0,0,0,0,0,0,0
6985000,0.983069,-0.00662951,-0.0122541,0.182708,-0.00603947,0.00982497,-0.0629408,-0.00184334,0.00444882,-0.0551075,-1.51739e-05,-5.82586e-05,1.83591e-06,0,0,-0.0012045,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,2.66108e-05,0.000305948,0.000305963,0.000785518,0.133402,0.133401,0.057896,0.112639,0.112639,0.12797,8.43823e-09,8.44542e-09,1.19013e-08,0,0,4.84077e-07,0,0,0,0,0,0,0,0
7085000,0.983051,-0.00655223,-0.0121622,0.182809,-0.00614181,0.0126935,-0.0626713,-0.00163679,0.00374524,-0.0560209,-1.48258e-05,-5.8241e-05,1.81798e-06,0,0,-0.00121167,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,2.33341e-05,0.000301922,0.000301946,0.000688267,0.113472,0.113471,0.0558523,0.0873506,0.0873511,0.126181,7.25093e-09,7.25704e-09,1.18925e-08,0,0,4.54951e-07,0,0,0,0,0,0,0,0
7185000,0.98303,-0.00649388,-0.0122288,0.182922,-0.00721654,0.0143782,-0.0610995,-0.00235414,0.00515312,-0.0577461,-1.48272e-05,-5.82397e-05,1.76243e-06,0,0,-0.00121761,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,2.07877e-05,0.00030355,0.000303581,0.000613117,0.129951,0.129949,0.0538783,0.103925,0.103926,0.124397,7.25102e-09,7.25714e-09,1.18816e-08,0,0,4.27725e-07,0,0,0,0,0,0,0,0
7285000,0.983048,-0.00647564,-0.0122359,0.182822,-0.00693524,0.0171975,-0.0568273,-0.00313591,0.00671425,-0.0530872,-1.48272e-05,-5.82398e-05,1.79405e-06,0,0,-0.00123105,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.87627e-05,0.000305543,0.00030558,0.000553442,0.149167,0.149164,0.0519916,0.123667,0.123668,0.122664,7.25112e-09,7.25723e-09,1.18679e-08,0,0,4.02389e-07,0,0,0,0,0,0,0,0
7385000,0.983077,-0.00645241,-0.0122322,0.182668,-0.00806125,0.0176334,-0.053379,-0.00275482,0.00615311,-0.0496028,-1.44631e-05,-5.82131e-05,1.82452e-06,0,0,-0.00124232,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.71137e-05,0.00029508,0.000295118,0.000505033,0.136847,0.136843,0.0501722,0.0980694,0.0980697,0.120941,6.38674e-09,6.39208e-09,1.18502e-08,0,0,3.78707e-07,0,0,0,0,0,0,0,0
7485000,0.983119,-0.00641517,-0.0122654,0.182444,-0.00608691,0.020283,-0.0488464,-0.00346069,0.00806184,-0.0460036,-1.44601e-05,-5.82152e-05,1.97799e-06,0,0,-0.00125295,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.61106e-05,0.000296728,0.000296768,0.00047524,0.158855,0.15885,0.0495033,0.117345,0.117345,0.122934,6.38684e-09,6.39217e-09,1.1835e-08,0,0,3.61976e-07,0,0,0,0,0,0,0,0
7585000,0.983146,-0.00657363,-0.0122446,0.182293,-0.00445261,0.0194902,-0.0443785,-0.00279559,0.00715604,-0.0396866,-1.40837e-05,-5.82007e-05,2.05304e-06,0,0,-0.00126599,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.49277e-05,0.000278683,0.000278723,0.000440404,0.147981,0.147974,0.0477771,0.0948307,0.0948306,0.121171,5.76907e-09,5.77385e-09,1.18109e-08,0,0,3.40982e-07,0,0,0,0,0,0,0,0
7685000,0.983152,-0.00660013,-0.0123062,0.182256,-0.00502776,0.0227069,-0.0424018,-0.00327845,0.00932114,-0.0329985,-1.40836e-05,-5.81983e-05,2.04335e-06,0,0,-0.00127877,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.39331e-05,0.000279841,0.000279884,0.000411034,0.171847,0.171839,0.0461311,0.114559,0.114558,0.119463,5.76916e-09,5.77394e-09,1.17832e-08,0,0,3.2144e-07,0,0,0,0,0,0,0,0
7785000,0.983146,-0.00658464,-0.0123246,0.182287,-0.00252188,0.0205761,-0.0439848,-0.00253122,0.00809757,-0.0370066,-1.37284e-05,-5.82086e-05,1.98831e-06,0,0,-0.00127903,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.30843e-05,0.000253956,0.000253993,0.000386018,0.158554,0.158546,0.0445472,0.0935979,0.0935974,0.117771,5.34718e-09,5.35159e-09,1.17507e-08,0,0,3.03168e-07,0,0,0,0,0,0,0,0
7885000,0.983134,-0.00661182,-0.012398,0.182344,-0.0040929,0.0241306,-0.0434966,-0.00295229,0.0103178,-0.0396505,-1.37284e-05,-5.8208e-05,1.98234e-06,0,0,-0.00128091,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.23716e-05,0.000254607,0.000254646,0.000364541,0.182889,0.18288,0.0430246,0.114201,0.1142,0.116098,5.34727e-09,5.35167e-09,1.17137e-08,0,0,2.86083e-07,0,0,0,0,0,0,0,0
7985000,0.98314,-0.00666988,-0.0123219,0.182316,-0.00291988,0.0214842,-0.0392912,-0.00229526,0.00878863,-0.035798,-1.34141e-05,-5.82353e-05,2.0585e-06,0,0,-0.00128967,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.17471e-05,0.000222453,0.000222484,0.000345996,0.164693,0.164685,0.0415733,0.0935224,0.0935216,0.114479,5.07997e-09,5.08414e-09,1.16717e-08,0,0,2.70167e-07,0,0,0,0,0,0,0,0
8085000,0.983118,-0.00656314,-0.0123202,0.18244,-0.00201266,0.024512,-0.0395202,-0.00250641,0.0110698,-0.0382622,-1.34192e-05,-5.82293e-05,1.80367e-06,0,0,-0.0012913,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.13731e-05,0.000222693,0.000222725,0.000334994,0.188341,0.188332,0.0410303,0.114956,0.114955,0.116192,5.08005e-09,5.08422e-09,1.16371e-08,0,0,2.58926e-07,0,0,0,0,0,0,0,0
8185000,0.983105,-0.00674568,-0.012251,0.182507,-0.000731107,0.0247793,-0.0356842,-0.00176727,0.00938886,-0.033485,-1.31689e-05,-5.82624e-05,1.68196e-06,0,0,-0.00130027,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.08814e-05,0.000187421,0.000187446,0.000320539,0.164636,0.16463,0.0396606,0.0937189,0.0937179,0.114553,4.92776e-09,4.9318e-09,1.15861e-08,0,0,2.44784e-07,0,0,0,0,0,0,0,0
8285000,0.983115,-0.00673674,-0.0122374,0.182453,0.00151055,0.0272026,-0.0329135,-0.00174609,0.0119683,-0.0319888,-1.31689e-05,-5.82592e-05,1.63464e-06,0,0,-0.00130515,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.04502e-05,0.000187427,0.000187453,0.000307922,0.186491,0.186484,0.0383451,0.115592,0.11559,0.112936,4.92784e-09,4.93187e-09,1.15296e-08,0,0,2.31545e-07,0,0,0,0,0,0,0,0
8385000,0.983117,-0.00683759,-0.012227,0.182443,-0.000385795,0.0231616,-0.0309688,-0.00110266,0.00985069,-0.0282534,-1.29788e-05,-5.83024e-05,1.66952e-06,0,0,-0.00131197,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,1.00758e-05,0.000152717,0.000152736,0.000296863,0.158353,0.158347,0.0370918,0.0934927,0.0934917,0.111373,4.85235e-09,4.85632e-09,1.14677e-08,0,0,2.19194e-07,0,0,0,0,0,0,0,0
8485000,0.983145,-0.00675041,-0.0122256,0.182293,-0.000761149,0.0257885,-0.0314311,-0.00113417,0.0122583,-0.0322798,-1.29721e-05,-5.831e-05,2.00606e-06,0,0,-0.00131103,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,9.7542e-06,0.000152699,0.000152718,0.00028716,0.177751,0.177745,0.0358885,0.115249,0.115247,0.109833,4.85242e-09,4.85638e-09,1.13999e-08,0,0,2.07623e-07,0,0,0,0,0,0,0,0
8585000,0.983156,-0.00684218,-0.0123202,0.182224,0.00051947,0.0220735,-0.0259935,-0.000776533,0.00987592,-0.0268788,-1.28474e-05,-5.83404e-05,1.99067e-06,0,0,-0.00131882,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,9.45753e-06,0.000121556,0.000121567,0.000278643,0.147233,0.147229,0.0347418,0.0924793,0.0924783,0.108344,4.82136e-09,4.8253e-09,1.13265e-08,0,0,1.96818e-07,0,0,0,0,0,0,0,0
8685000,0.983186,-0.00688964,-0.0124078,0.182053,0.00047955,0.0226866,-0.0271203,-0.000765233,0.0121012,-0.0285385,-1.28432e-05,-5.83439e-05,2.18468e-06,0,0,-0.00131965,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,9.20076e-06,0.00012171,0.000121722,0.000271157,0.163899,0.163894,0.0336408,0.113569,0.113568,0.106878,4.82143e-09,4.82536e-09,1.12472e-08,0,0,1.86686e-07,0,0,0,0,0,0,0,0
8785000,0.983184,-0.00697112,-0.012359,0.182064,0.00168648,0.0187926,-0.0259409,-0.00047702,0.0094617,-0.0250864,-1.2777e-05,-5.83591e-05,2.05844e-06,0,0,-0.00132519,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,9.08413e-06,9.58079e-05,9.58145e-05,0.000267826,0.133396,0.133392,0.0332246,0.0906217,0.0906209,0.108316,4.81179e-09,4.81571e-09,1.11837e-08,0,0,1.79506e-07,0,0,0,0,0,0,0,0
8885000,0.98322,-0.007036,-0.0123546,0.181867,0.00206287,0.0205141,-0.0223589,-0.000268521,0.0114508,-0.019238,-1.27663e-05,-5.83612e-05,2.44251e-06,0,0,-0.00133252,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.88409e-06,9.62837e-05,9.62918e-05,0.000261894,0.147339,0.147336,0.0321877,0.110628,0.110627,0.106843,4.81185e-09,4.81577e-09,1.10939e-08,0,0,1.70461e-07,0,0,0,0,0,0,0,0
8985000,0.983257,-0.00706049,-0.0122698,0.181673,0.0012376,0.0182682,-0.020333,-0.000109299,0.008914,-0.0208574,-1.27283e-05,-5.83823e-05,2.98361e-06,0,0,-0.00133287,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.70854e-06,7.60211e-05,7.60254e-05,0.000256683,0.11855,0.118547,0.0311994,0.0880622,0.0880615,0.10542,4.81015e-09,4.81406e-09,1.09984e-08,0,0,1.61998e-07,0,0,0,0,0,0,0,0
9085000,0.983308,-0.00708762,-0.01234,0.181391,0.00170255,0.0208081,-0.0215772,3.12559e-05,0.0108212,-0.0204763,-1.27149e-05,-5.8393e-05,3.59377e-06,0,0,-0.00133492,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.55243e-06,7.69176e-05,7.69226e-05,0.000252116,0.130097,0.130094,0.0302503,0.106722,0.106721,0.10402,4.81021e-09,4.81411e-09,1.0897e-08,0,0,1.54049e-07,0,0,0,0,0,0,0,0
9185000,0.983341,-0.00716548,-0.0123682,0.18121,0.00462815,0.0167536,-0.0195888,0.000217618,0.00857355,-0.0202301,-1.26998e-05,-5.84041e-05,4.13801e-06,0,0,-0.00133682,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.41799e-06,6.18516e-05,6.18538e-05,0.000248103,0.104168,0.104166,0.0293385,0.0850166,0.0850161,0.102643,4.81023e-09,4.81413e-09,1.07897e-08,0,0,1.46579e-07,0,0,0,0,0,0,0,0
9285000,0.983365,-0.00702953,-0.0121945,0.181094,0.00685261,0.0179692,-0.0177541,0.000848953,0.0102889,-0.0174046,-1.26915e-05,-5.84067e-05,4.4566e-06,0,0,-0.00134062,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.3025e-06,6.32213e-05,6.32248e-05,0.000244602,0.113665,0.113663,0.0284695,0.102223,0.102222,0.101313,4.81028e-09,4.81418e-09,1.06769e-08,0,0,1.3958e-07,0,0,0,0,0,0,0,0
9385000,0.983358,-0.00693636,-0.012235,0.181135,0.00700788,0.0185923,-0.016157,0.001577,0.0121327,-0.0171796,-1.2696e-05,-5.83998e-05,4.20063e-06,0,0,-0.00134212,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.29218e-06,6.4833e-05,6.48364e-05,0.000244264,0.123605,0.123603,0.0281476,0.122427,0.122426,0.102592,4.81034e-09,4.81423e-09,1.05888e-08,0,0,1.34614e-07,0,0,0,0,0,0,0,0
9485000,0.983386,-0.00704943,-0.0122869,0.180973,0.0061373,0.0143333,-0.0137495,0.0016353,0.00951498,-0.0130986,-1.26964e-05,-5.83967e-05,4.48222e-06,0,0,-0.00134647,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.19523e-06,5.43886e-05,5.43904e-05,0.000241547,0.0989283,0.0989266,0.0273287,0.0974558,0.0974552,0.101262,4.81019e-09,4.81407e-09,1.04665e-08,0,0,1.28333e-07,0,0,0,0,0,0,0,0
9585000,0.983359,-0.00708726,-0.0122642,0.181118,0.00559726,0.0134009,-0.0143202,0.00214705,0.0108885,-0.0160405,-1.27055e-05,-5.83901e-05,4.07418e-06,0,0,-0.00134524,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.12198e-06,5.64959e-05,5.64992e-05,0.000239176,0.107217,0.107215,0.0265419,0.115813,0.115813,0.099954,4.81023e-09,4.81411e-09,1.0339e-08,0,0,1.2242e-07,0,0,0,0,0,0,0,0
9685000,0.983372,-0.00714818,-0.0121981,0.181053,0.00478067,0.010765,-0.011035,0.00199639,0.00848662,-0.0135114,-1.27155e-05,-5.83793e-05,3.98759e-06,0,0,-0.00134812,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,8.04738e-06,4.95167e-05,4.95193e-05,0.000237136,0.0862922,0.0862903,0.0257913,0.092675,0.0926745,0.0986903,4.80992e-09,4.81379e-09,1.02067e-08,0,0,1.16868e-07,0,0,0,0,0,0,0,0
9785000,0.983359,-0.00713166,-0.0121503,0.181128,0.00604929,0.0122067,-0.0115376,0.0025607,0.00965302,-0.0138287,-1.27273e-05,-5.83665e-05,3.39699e-06,0,0,-0.00134877,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.98428e-06,5.21228e-05,5.21269e-05,0.00023537,0.0933652,0.0933633,0.0250699,0.109321,0.109321,0.0974483,4.80996e-09,4.81383e-09,1.00696e-08,0,0,1.11635e-07,0,0,0,0,0,0,0,0
9885000,0.983376,-0.00714917,-0.0120751,0.181036,0.00748127,0.00902274,-0.00983903,0.00232219,0.00740548,-0.0139182,-1.2725e-05,-5.83696e-05,3.74492e-06,0,0,-0.00134947,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.93584e-06,4.77851e-05,4.77887e-05,0.000233845,0.0758955,0.0758938,0.0243813,0.0880575,0.088057,0.0962478,4.80987e-09,4.81374e-09,9.92842e-09,0,0,1.06717e-07,0,0,0,0,0,0,0,0
9985000,0.983351,-0.00714676,-0.0121505,0.181169,0.00897893,0.00842147,-0.00874311,0.00312262,0.00821959,-0.0149387,-1.27365e-05,-5.83585e-05,3.19024e-06,0,0,-0.00134944,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.89494e-06,5.0882e-05,5.08863e-05,0.000232529,0.0821216,0.0821195,0.0237191,0.103176,0.103175,0.0950678,4.80991e-09,4.81377e-09,9.78294e-09,0,0,1.02076e-07,0,0,0,0,0,0,0,0
10085000,0.983343,-0.00713138,-0.0122901,0.181201,0.00710933,0.0037597,-0.00753677,0.00287417,0.00616395,-0.0133414,-1.27415e-05,-5.83508e-05,2.79542e-06,0,0,-0.00135113,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.93877e-06,4.85107e-05,4.85133e-05,0.000233894,0.067687,0.0676848,0.0234802,0.0837204,0.08372,0.0961851,4.80991e-09,4.81376e-09,9.67128e-09,0,0,9.877e-08,0,0,0,0,0,0,0,0
10185000,0.983306,-0.00710558,-0.0122094,0.181409,0.00494517,0.00410619,-0.00584538,0.00345654,0.00657233,-0.0133549,-1.27585e-05,-5.83332e-05,1.95416e-06,0,0,-0.00135162,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.90945e-06,5.20822e-05,5.20865e-05,0.000232903,0.0734151,0.0734123,0.0228554,0.0975178,0.0975171,0.0950089,4.80994e-09,4.81378e-09,9.51931e-09,0,0,9.45801e-08,0,0,0,0,0,0,0,0
10285000,0.983337,-0.00717138,-0.0121166,0.181245,0.00441899,0.00272465,-0.00688799,0.00279556,0.00486675,-0.0132426,-1.27401e-05,-5.83526e-05,2.41409e-06,0,0,-0.00135208,0.204191,-4.65661e-10,0.433697,0,0,0,0,0,7.88054e-06,5.11385e-05,5.11433e-05,0.000232058,0.0615687,0.0615662,0.0222587,0.079742,0.0797416,0.0938716,4.8088e-09,4.81263e-09,9.36435e-09,0,0,9.06335e-08,0,0,0,0,0,0,0,0
10385000,0.983008,-0.00716183,-0.0120305,0.183029,0.00719985,0.00202614,-0.00298362,0.000774633,3.06159e-05,-0.0114153,-1.2739e-05,-5.83504e-05,2.4244e-06,0,0,-0.00135339,0.204716,0.000820252,0.434394,0,0,0,0,0,6.22349e-05,5.22793e-05,5.21327e-05,0.00178092,0.0347242,0.0347242,0.0374564,0.12528,0.12528,0.0867785,4.80889e-09,4.81271e-09,9.36437e-09,0,0,8.70958e-08,0,0,0,0,0,0,0,0
10485000,0.982869,-0.00706953,-0.0119849,0.183781,0.00747919,0.001368,-0.00193089,0.0015005,0.000197283,-0.00675685,-1.27372e-05,-5.83442e-05,2.40394e-06,0,0,-0.00135661,0.204716,0.000820252,0.434394,0,0,0,0,0,4.68572e-05,5.25807e-05,5.24757e-05,0.00134177,0.0353699,0.0353697,0.0375607,0.126252,0.126252,0.080888,4.80899e-09,4.8128e-09,9.36393e-09,0,0,8.41177e-08,0,0,0,0,0,0,0,0
10585000,0.983005,-0.00702806,-0.011925,0.183055,0.00610682,0.00062355,-0.00062944,0.00117343,-0.00344894,-0.00580025,-1.27381e-05,-5.83543e-05,2.46142e-06,0,0,-0.00135714,0.204716,0.000820252,0.434394,0,0,0,0,0,3.76206e-05,5.30143e-05,5.29347e-05,0.00107672,0.0318314,0.031831,0.0352722,0.084859,0.084859,0.0763575,4.809e-09,4.81281e-09,9.36274e-09,0,0,8.15743e-08,0,0,0,0,0,0,0,0
10685000,0.983008,-0.00699013,-0.0119604,0.183041,0.00658253,-0.00174595,-0.000519589,0.00180051,-0.00350944,-0.00490206,-1.27379e-05,-5.8353e-05,2.45087e-06,0,0,-0.00135774,0.204716,0.000820252,0.434394,0,0,0,0,0,3.27587e-05,5.38431e-05,5.37752e-05,0.000938413,0.0331983,0.0331975,0.0353177,0.086571,0.086571,0.0744963,4.8091e-09,4.8129e-09,9.36122e-09,0,0,7.99038e-08,0,0,0,0,0,0,0,0
10785000,0.983006,-0.00699554,-0.0120675,0.183043,0.00734606,-0.00301365,0.000363842,0.00171636,-0.00316016,-0.00195969,-1.27299e-05,-5.83632e-05,2.43929e-06,0,0,-0.00135952,0.204716,0.000820252,0.434394,0,0,0,0,0,2.79592e-05,5.43893e-05,5.4332e-05,0.000801448,0.0306339,0.0306328,0.0331905,0.0656961,0.0656961,0.071726,4.80862e-09,4.81241e-09,9.35808e-09,0,0,7.79283e-08,0,0,0,0,0,0,0,0
10885000,0.983107,-0.00698377,-0.0121132,0.182497,0.00788264,-0.00306652,0.000565924,0.00247915,-0.00352,-0.00133499,-1.27271e-05,-5.8365e-05,2.56566e-06,0,0,-0.00135985,0.204716,0.000820252,0.434394,0,0,0,0,0,2.44288e-05,5.56982e-05,5.56502e-05,0.00069986,0.032666,0.0326644,0.0330669,0.0679674,0.0679673,0.0700807,4.80871e-09,4.8125e-09,9.35351e-09,0,0,7.62081e-08,0,0,0,0,0,0,0,0
10985000,0.983111,-0.00698365,-0.012222,0.182471,0.00627801,0.00238094,0.002569,0.00225085,-0.00267829,0.00149655,-1.2743e-05,-5.83789e-05,2.5396e-06,0,0,-0.00136102,0.204716,0.000820252,0.434394,0,0,0,0,0,2.16822e-05,5.61222e-05,5.60799e-05,0.00062168,0.0306287,0.0306271,0.0310535,0.0551379,0.0551379,0.0684178,4.80645e-09,4.81023e-09,9.34736e-09,0,0,7.46964e-08,0,0,0,0,0,0,0,0
11085000,0.983014,-0.00711378,-0.0122079,0.182986,0.00715489,0.00461059,0.00444667,0.0028938,-0.00238963,0.00415451,-1.27459e-05,-5.8373e-05,2.35808e-06,0,0,-0.00136226,0.204716,0.000820252,0.434394,0,0,0,0,0,1.95298e-05,5.78999e-05,5.78661e-05,0.000559723,0.0332788,0.0332767,0.0307884,0.0579107,0.0579105,0.0678385,4.80655e-09,4.81032e-09,9.33934e-09,0,0,7.33722e-08,0,0,0,0,0,0,0,0
11185000,0.982992,-0.00713473,-0.0121667,0.183108,0.00691537,0.00637767,0.00768331,0.00328885,-0.00169579,0.00882621,-1.2724e-05,-5.83656e-05,2.26081e-06,0,0,-0.00136391,0.204716,0.000820252,0.434394,0,0,0,0,0,1.77595e-05,5.79976e-05,5.79694e-05,0.000509563,0.0314433,0.0314411,0.0288853,0.0489599,0.0489598,0.0667991,4.80009e-09,4.80386e-09,9.32935e-09,0,0,7.22027e-08,0,0,0,0,0,0,0,0
11285000,0.982974,-0.00714523,-0.0122025,0.1832,0.00609295,0.00591137,0.00874604,0.0038974,-0.00102524,0.00862451,-1.27253e-05,-5.83656e-05,2.20929e-06,0,0,-0.00136344,0.204716,0.000820252,0.434394,0,0,0,0,0,1.63186e-05,6.02241e-05,6.02003e-05,0.000468177,0.034668,0.0346652,0.0284981,0.0522181,0.0522178,0.0668723,4.80018e-09,4.80395e-09,9.3171e-09,0,0,7.11757e-08,0,0,0,0,0,0,0,0
